Date,Stock,Price,Exposure,Expected Return,Expected Value
3/10/2022,VMW,114.01,0.064748978,0.220506973,139.15
3/10/2022,WDC,46.59,-0.0038825,0.01030264,47.07
3/10/2022,WPM,49.13,0.014739,0.061062487,52.13
3/10/2022,XOM,85.36,-0.063384906,-0.356724461,54.91
3/10/2022,Z,49.86,0.00831,0.540312876,76.8
3/10/2022,ZNGA,9.17,0.003056667,-0.029443839,8.9
3/11/2022,AA,79.04,-0.105994383,-0.51632085,38.23
3/11/2022,AAN,21.84,0.021794957,0.562728938,34.13
3/11/2022,AIG,57,-0.030154226,0.055614035,60.17
3/11/2022,AMZN,2910.49,0.043237997,0.253933187,3649.56
3/11/2022,ANF,28.44,-0.005214,0.360759494,38.7
3/11/2022,BHF,46.21,-0.004621,-0.094784679,41.83
3/11/2022,BMY,68.87,-0.060528124,-0.287788587,49.05
3/11/2022,C,54.16,0.026606757,0.566469719,84.84
3/11/2022,CCJ,27.11,0.050399597,0.192180007,32.32
3/11/2022,CSCO,54.69,-0.010938,-0.104589504,48.97
3/11/2022,ERIC,8.45,-0.0021125,0.09704142,9.27
3/11/2022,GLPI,44.49,0.027298945,0.452910766,64.64
3/11/2022,KKR,52.29,0.035386466,0.828647925,95.62
3/11/2022,MAR,161.64,0.010592687,0.233791141,199.43
3/11/2022,MAXR CT,41.59,0.017129918,0.193556143,49.64
3/11/2022,MRO,23.17,-0.003861667,-0.4069918,13.74
3/11/2022,NLS,4.34,-0.000868,0.815668203,7.88
3/11/2022,OC,89.8,-0.0898,-0.146659243,76.63
3/11/2022,PBR,13.76,0.022933333,-0.074854651,12.73
3/11/2022,PEGA,73.13,0.003963531,0.890332285,138.24
3/11/2022,PEP,153.73,0.072725255,0.468743902,225.79
3/11/2022,PSTG,31.67,0.105566667,0.194821598,37.84
3/11/2022,RF,21.91,-0.047471667,-0.111821086,19.46
3/11/2022,ROKU,103.85,0.02077,0.51747713,157.59
3/11/2022,PETR3 BZ EQUITY,34.81,-0.001143526,-0.320884803,23.64
3/11/2022,SIE GR EQUITY,127.28,-0.034725166,0.01257071,128.88
3/11/2022,7261 JT EQUITY,761,0.022012573,0.616241787,1229.96
3/11/2022,SAF FP EQUITY,104.14,0.051683038,0.581428846,164.69
3/11/2022,LOGN3 BZ EQUITY,24.78,0.0111154,0.259483454,31.21
3/11/2022,AMS SM EQUITY,52.88,0.02479642,0.676815431,88.67
3/11/2022,COL SM,7.905,0.013295189,0.681442125,13.2918
3/11/2022,NOVOB DC EQUITY,692.6,-0.033867447,-0.138348253,596.78
3/11/2022,SNA,205.7,-0.027426667,-0.08060282,189.12
3/11/2022,SPG,130.05,0.067362478,0.355094195,176.23
3/11/2022,SPWR,20.5,0.017571429,-0.216097561,16.07
3/11/2022,TAL,2.01,0.000717311,1.268656716,4.56
3/11/2022,TM,158.27,0.020551521,0.615340873,255.66
3/11/2022,TSLA,795.35,0.057000083,0.103287861,877.5
3/11/2022,V,196.71,-0.06557,0.09709725,215.81
3/11/2022,VMW,110.6,0.062812358,0.245931284,137.8
3/11/2022,WDC,45.3,-0.003775,0.07615894,48.75
3/11/2022,WPM,48.1,0.01443,0.083991684,52.14
3/11/2022,XOM,84.92,-0.06305818,-0.353626943,54.89
3/11/2022,Z,48.1,0.008016667,0.597089397,76.82
3/11/2022,ZNGA,9.05,0.003016667,0.019889503,9.23
3/21/2022,AA,90.69,-0.12161729,-0.586944536,37.46
3/21/2022,AAN,22.02,0.021974586,0.553587648,34.21
3/21/2022,AIG,61.74,-0.032661788,-0.023647554,60.28
3/21/2022,AMZN,3229.83,0.047982085,0.132613791,3658.15
3/21/2022,ANF,31.63,-0.005798833,0.229212773,38.88
3/21/2022,BHF,50.16,-0.005016,-0.171650718,41.55
3/21/2022,BMY,71.05,-0.062444072,-0.313863476,48.75
3/21/2022,C,56.98,0.027992117,0.488943489,84.84
3/21/2022,CCJ,29.27,0.054415205,0.106593782,32.39
3/21/2022,CSCO,56,-0.0112,-0.129107143,48.77
3/21/2022,ERIC,9.05,-0.0022625,-0.014364641,8.92
3/21/2022,GLPI,44.06,0.027035098,0.470267817,64.78
3/21/2022,KKR,58.4,0.039521315,0.64109589,95.84
3/21/2022,MAR,169.95,0.011137263,0.17675787,199.99
3/21/2022,MAXR CT,45.21,0.01883503,0.100641451,49.76
3/21/2022,MRO,25.05,-0.004175,-0.45748503,13.59
3/21/2022,NLS,4.28,-0.000856,0.845794393,7.9
3/21/2022,OC,95.65,-0.09565,-0.203031887,76.23
3/21/2022,PBR,13.8,0.023,-0.080434783,12.69
3/21/2022,PEGA,79.02,0.004282759,0.753480132,138.56
3/21/2022,PEP,162.56,0.076902475,0.392224409,226.32
3/21/2022,PSTG,35.07,0.1169,0.151126319,40.37
3/21/2022,RF,22.78,-0.049356667,-0.150131694,19.36
3/21/2022,ROKU,120.51,0.024102,0.433490997,172.75
3/21/2022,PETR3 BZ EQUITY,34.29,-0.001157962,-0.313210849,23.55
3/21/2022,SIE GR EQUITY,133.08,-0.036664205,-0.035617674,128.34
3/21/2022,7261 JT EQUITY,849,0.024120026,0.452025913,1232.77
3/21/2022,SAF FP EQUITY,103.56,0.051900056,0.594051757,165.08
3/21/2022,LOGN3 BZ EQUITY,25.23,0.011633914,0.24019025,31.29
3/21/2022,AMS SM EQUITY,56.26,0.026640513,0.580874511,88.94
3/21/2022,COL SM,8.09,0.013739992,0.646477132,13.32
3/21/2022,NOVOB DC EQUITY,746,-0.036831761,-0.205495979,592.7
3/21/2022,SNA,212.79,-0.028372,-0.11513699,188.29
3/21/2022,SPG,129.06,0.066849684,0.365876337,176.28
3/21/2022,SPWR,20.43,0.017511429,-0.215369555,16.03
3/21/2022,TAL,2.74,0.000977826,0.667883212,4.57
3/21/2022,TM,171.8,0.022308405,0.491559953,256.25
3/21/2022,TSLA,921.16,0.066016467,-0.086304225,841.66
3/21/2022,V,217.04,-0.072346667,-0.044507925,207.38
3/21/2022,VMW,115.21,0.065430486,0.198854266,138.12
3/21/2022,WDC,48.95,-0.004079167,-0.043105209,46.84
3/21/2022,WPM,48.53,0.014559,0.077065733,52.27
3/21/2022,XOM,82.2,-0.061038417,-0.334184915,54.73
3/21/2022,Z,53.33,0.008888333,0.44384024,77
3/21/2022,ZNGA,9.05,0.003016667,0.022099448,9.25
3/31/2022,AA,90.03,-0.120732215,-0.587692991,37.12
3/31/2022,AAN,20.08,0.020038587,0.708167331,34.3
3/31/2022,AIG,62.77,-0.033206681,-0.046359726,59.86
3/31/2022,AMZN,3264.21,0.048492832,0.123616434,3667.72
3/31/2022,ANF,31.99,-0.005864833,0.218818381,38.99
3/31/2022,BHF,51.66,-0.005166,-0.199961285,41.33
3/31/2022,BMY,73.03,-0.064184244,-0.337121731,48.41
3/31/2022,C,53.4,0.026233398,0.588764045,84.84
3/31/2022,CCJ,29.1,0.054099161,0.116151203,32.48
3/31/2022,CSCO,55.75,-0.01115,-0.127892377,48.62
3/31/2022,ERIC,9.14,-0.002285,-0.027352298,8.89
3/31/2022,GLPI,46.93,0.028796122,0.383976135,64.95
3/31/2022,KKR,58.47,0.039568687,0.643406875,96.09
3/31/2022,MAR,175.75,0.011517352,0.141223329,200.57
3/31/2022,MAXR CT,49.19,0.020629295,-0.032323643,47.6
3/31/2022,MRO,25.11,-0.004185,-0.462763839,13.49
3/31/2022,NLS,4.12,-0.000824,0.922330097,7.92
3/31/2022,OC,91.5,-0.0915,-0.168087432,76.12
3/31/2022,PBR,14.8,0.024666667,-0.147972973,12.61
3/31/2022,PEGA,80.65,0.004371103,0.72250465,138.92
3/31/2022,PEP,167.38,0.079182678,0.35559804,226.9
3/31/2022,PSTG,35.31,0.1177,0.146417445,40.48
3/31/2022,RF,22.26,-0.04823,-0.132075472,19.32
3/31/2022,ROKU,125.27,0.025054,0.416380618,177.43
3/31/2022,PETR3 BZ EQUITY,35.36,-0.001243894,-0.338800905,23.38
3/31/2022,SIE GR EQUITY,125.66,-0.034779547,0.067642846,134.16
3/31/2022,7261 JT EQUITY,917,0.025563233,0.347764449,1235.9
3/31/2022,SAF FP EQUITY,107.26,0.054002138,0.543072907,165.51
3/31/2022,LOGN3 BZ EQUITY,28.24,0.013564933,0.110835694,31.37
3/31/2022,AMS SM EQUITY,59.18,0.028152385,0.507772896,89.23
3/31/2022,COL SM,8.24,0.014059263,0.621359223,13.36
3/31/2022,NOVOB DC EQUITY,748.9,-0.037162165,-0.211924155,590.19
3/31/2022,SNA,205.48,-0.027397333,-0.085117773,187.99
3/31/2022,SPG,131.56,0.068144618,0.354134995,178.15
3/31/2022,SPWR,21.48,0.018411429,-0.249068901,16.13
3/31/2022,TAL,3.01,0.001074182,0.488372093,4.48
3/31/2022,TM,180.25,0.023405646,0.425298197,256.91
3/31/2022,TSLA,1077.6,0.077228,-0.22812732,831.77
3/31/2022,V,221.77,-0.073923333,-0.068539478,206.57
3/31/2022,VMW,113.87,0.064669468,0.216211469,138.49
3/31/2022,WDC,49.65,-0.0041375,-0.060020141,46.67
3/31/2022,WPM,47.58,0.014274,0.101303069,52.4
3/31/2022,XOM,82.59,-0.061328015,-0.341203536,54.41
3/31/2022,Z,49.29,0.008215,0.566240617,77.2
3/31/2022,ZNGA,9.24,0.00308,-0.042207792,8.85
4/5/2022,AA,87.71,-0.117621044,-0.577699236,37.04
4/5/2022,AAN,20.86,0.020816978,0.646212848,34.34
4/5/2022,AIG,62.45,-0.033037394,-0.046277022,59.56
4/5/2022,AMZN,3281.1,0.048743748,0.119292311,3672.51
4/5/2022,ANF,31.94,-0.005855667,0.22197871,39.03
4/5/2022,BHF,51.81,-0.005181,-0.204014669,41.24
4/5/2022,BMY,74.43,-0.065414669,-0.352277308,48.21
4/5/2022,C,51.58,0.025339301,0.644823575,84.84
4/5/2022,CCJ,28.34,0.052686262,0.147494707,32.52
4/5/2022,CSCO,54.92,-0.010984,-0.115622724,48.57
4/5/2022,ERIC,9.54,-0.002385,-0.071278826,8.86
4/5/2022,GLPI,46.5,0.028532275,0.398494624,65.03
4/5/2022,KKR,57.48,0.038898719,0.673973556,96.22
4/5/2022,MAR,174,0.01140267,0.15408046,200.81
4/5/2022,MAXR CT,48.5,0.020375594,0.030103093,49.96
4/5/2022,MRO,24.8,-0.004133333,-0.45766129,13.45
4/5/2022,NLS,4.05,-0.00081,0.958024691,7.93
4/5/2022,OC,85.15,-0.08515,-0.104521433,76.25
4/5/2022,PBR,14.91,0.02485,-0.156270959,12.58
4/5/2022,PEGA,78.25,0.004241027,0.777635783,139.1
4/5/2022,PEP,169.5,0.08018559,0.340353982,227.19
4/5/2022,PSTG,33.52,0.111733333,0.209128878,40.53
4/5/2022,RF,21.32,-0.046193333,-0.093339587,19.33
4/5/2022,ROKU,127.37,0.025474,0.409358562,179.51
4/5/2022,PETR3 BZ EQUITY,34.85,-0.001248861,-0.330272597,23.34
4/5/2022,SIE GR EQUITY,122,-0.03326696,0.101065574,134.33
4/5/2022,7261 JT EQUITY,902,0.024768498,0.37191796,1237.47
4/5/2022,SAF FP EQUITY,103.18,0.05117939,0.606125218,165.72
4/5/2022,LOGN3 BZ EQUITY,28.87,0.014126678,0.087980603,31.41
4/5/2022,AMS SM EQUITY,59.62,0.027942073,0.498658168,89.35
4/5/2022,COL SM,8.36,0.014052967,0.599282297,13.37
4/5/2022,NOVOB DC EQUITY,785.4,-0.038394803,-0.252355488,587.2
4/5/2022,SNA,206.26,-0.027501333,-0.090177446,187.66
4/5/2022,SPG,130.58,0.067637004,0.362995865,177.98
4/5/2022,SPWR,23.48,0.020125714,-0.30451448,16.33
4/5/2022,TAL,3.37,0.001202655,0.329376855,4.48
4/5/2022,TM,177.66,0.023069332,0.447934256,257.24
4/5/2022,TSLA,1091.26,0.078206967,0.124342503,1226.95
4/5/2022,V,226.09,-0.075363333,-0.088681499,206.04
4/5/2022,VMW,115.53,0.065612222,0.200294296,138.67
4/5/2022,WDC,48.12,-0.00401,-0.030340815,46.66
4/5/2022,WPM,47.72,0.014316,0.099538977,52.47
4/5/2022,XOM,82.73,-0.061431974,-0.344131512,54.26
4/5/2022,Z,52.07,0.008678333,0.484732091,77.31
4/5/2022,ZNGA,9.19,0.003063333,-0.038084875,8.84
4/12/2022,AA,83.26,-0.111653496,-0.555248619,37.03
4/12/2022,AAN,21.22,0.021176236,0.621583412,34.41
4/12/2022,AIG,62.45,-0.033037394,-0.05236189,59.18
4/12/2022,AMZN,3015.75,0.044801731,0.220004974,3679.23
4/12/2022,ANF,32.71,-0.005996833,0.196270254,39.13
4/12/2022,BHF,51.46,-0.005146,-0.200544112,41.14
4/12/2022,BMY,76.55,-0.067277884,-0.374134553,47.91
4/12/2022,C,50.34,0.024730136,0.68533969,84.84
4/12/2022,CCJ,30.95,0.057538455,0.05266559,32.58
4/12/2022,CSCO,51.82,-0.010364,-0.061752219,48.62
4/12/2022,ERIC,9.3,-0.002325,-0.048387097,8.85
4/12/2022,GLPI,46.21,0.028354332,0.409651591,65.14
4/12/2022,KKR,55.5,0.037558784,0.736756757,96.39
4/12/2022,MAR,163.24,0.010697539,0.231622151,201.05
4/12/2022,MAXR CT,47.92,0.019897857,0.044449082,50.05
4/12/2022,MRO,26.27,-0.004378333,-0.493338409,13.31
4/12/2022,NLS,3.72,-0.000744,1.137096774,7.95
4/12/2022,OC,84.63,-0.08463,-0.100555359,76.12
4/12/2022,PBR,15.66,0.0261,-0.201149425,12.51
4/12/2022,PEGA,76,0.00411908,0.833684211,139.36
4/12/2022,PEP,173.3,0.081983261,0.313271783,227.59
4/12/2022,PSTG,30.51,0.1017,0.331039004,40.61
4/12/2022,RF,20.82,-0.04511,-0.072526417,19.31
4/12/2022,ROKU,113.58,0.022716,0.483095615,168.45
4/12/2022,PETR3 BZ EQUITY,36.7,-0.001308881,-0.36893733,23.16
4/12/2022,SIE GR EQUITY,116.64,-0.031572407,0.153635117,134.56
4/12/2022,7261 JT EQUITY,875,0.023685544,0.416765714,1239.67
4/12/2022,SAF FP EQUITY,101.54,0.049996964,0.635119165,166.03
4/12/2022,LOGN3 BZ EQUITY,27.58,0.013431057,0.141044235,31.47
4/12/2022,AMS SM EQUITY,55.96,0.02603462,0.598284489,89.44
4/12/2022,COL SM,8.19,0.01366635,0.636141636,13.4
4/12/2022,NOVOB DC EQUITY,794,-0.038536261,-0.263324937,584.92
4/12/2022,SNA,210.56,-0.028074667,-0.111844605,187.01
4/12/2022,SPG,126.18,0.06535792,0.396734823,176.24
4/12/2022,SPWR,21.39,0.018334286,-0.248714353,16.07
4/12/2022,TAL,3.1,0.0011063,0.448387097,4.49
4/12/2022,TM,165.73,0.021520209,0.554938756,257.7
4/12/2022,TSLA,986.95,0.070731417,0.245453164,1229.2
4/12/2022,V,211.4,-0.070466667,-0.023793756,206.37
4/12/2022,VMW,111.79,0.063488187,0.242687181,138.92
4/12/2022,WDC,47.5,-0.003958333,-0.019368421,46.58
4/12/2022,WPM,50.12,0.015036,0.04868316,52.56
4/12/2022,XOM,85.6,-0.06356312,-0.370443925,53.89
4/12/2022,Z,47.35,0.007891667,0.635691658,77.45
4/12/2022,ZNGA,8.92,0.002973333,0.043721973,9.31
4/20/2022,AA,86.93,-0.116575047,-0.579661797,36.54
4/20/2022,AAN,21.57,0.021525514,0.598516458,34.48
4/20/2022,AIG,64.41,-0.034074276,-0.085390467,58.91
4/20/2022,AMZN,3079.96,0.045755629,0.197067494,3686.92
4/20/2022,ANF,37.19,-0.006818167,0.05754235,39.33
4/20/2022,BHF,56.61,-0.005661,-0.280692457,40.72
4/20/2022,BMY,77.28,-0.067919463,-0.383540373,47.64
4/20/2022,C,53.1,0.026086019,0.597740113,84.84
4/20/2022,CCJ,31.55,0.058653902,0.034865293,32.65
4/20/2022,CSCO,53.02,-0.010604,-0.086571105,48.43
4/20/2022,ERIC,8.77,-0.0021925,0.0672748,9.36
4/20/2022,GLPI,47.88,0.02937904,0.363199666,65.27
4/20/2022,KKR,57.93,0.03920325,0.667357155,96.59
4/20/2022,MAR,190.3,0.012470851,0.060273253,201.77
4/20/2022,MAXR CT,47.45,0.019936863,0.056902002,50.15
4/20/2022,MRO,27.65,-0.004608333,-0.524412297,13.15
4/20/2022,NLS,3.59,-0.000718,1.217270195,7.96
4/20/2022,OC,88.13,-0.08813,-0.140020424,75.79
4/20/2022,PBR,15.16,0.025266667,-0.176121372,12.49
4/20/2022,PEGA,74.42,0.004033447,0.87651169,139.65
4/20/2022,PEP,175.47,0.083009825,0.288425372,226.08
4/20/2022,PSTG,31.16,0.103866667,0.305840822,40.69
4/20/2022,RF,21.97,-0.047601667,-0.12608102,19.2
4/20/2022,ROKU,109.57,0.021914,0.511727663,165.64
4/20/2022,PETR3 BZ EQUITY,35.18,-0.001268819,-0.342239909,23.14
4/20/2022,SIE GR EQUITY,119.76,-0.032492684,0.125918504,134.84
4/20/2022,7261 JT EQUITY,952,0.025252859,0.304821429,1242.19
4/20/2022,SAF FP EQUITY,105.14,0.051890526,0.414875404,148.76
4/20/2022,LOGN3 BZ EQUITY,27.27,0.013429844,0.156215622,31.53
4/20/2022,AMS SM EQUITY,58,0.027046755,0.546034483,89.67
4/20/2022,COL SM,8.215,0.013740098,0.634351795,13.4262
4/20/2022,NOVOB DC EQUITY,794.9,-0.038653867,-0.266888917,582.75
4/20/2022,SNA,226.32,-0.030176,-0.179922234,185.6
4/20/2022,SPG,132.59,0.068678131,0.35696508,179.92
4/20/2022,SPWR,20.46,0.017537143,-0.220918866,15.94
4/20/2022,TAL,2.78,0.000992101,0.618705036,4.5
4/20/2022,TM,175.45,0.022782361,0.471815332,258.23
4/20/2022,TSLA,977.2,0.070032667,0.260509619,1231.77
4/20/2022,V,217.79,-0.072596667,-0.056246843,205.54
4/20/2022,VMW,111.2,0.063153112,0.251888489,139.21
4/20/2022,WDC,49.5,-0.004125,-0.061818182,46.44
4/20/2022,WPM,51.71,0.015513,-0.038677238,49.71
4/20/2022,XOM,87.96,-0.065315562,-0.391655298,53.51
4/20/2022,Z,45.26,0.007543333,0.714759169,77.61
4/20/2022,ZNGA,8.94,0.00298,0.043624161,9.33
4/21/2022,AA,72.2,-0.096821792,-0.482548476,37.36
4/21/2022,AAN,21.05,0.021006586,0.63847981,34.49
4/21/2022,AIG,63.13,-0.033397128,-0.069380643,58.75
4/21/2022,AMZN,2965.92,0.04406146,0.243418568,3687.88
4/21/2022,ANF,36.51,-0.0066935,0.076965215,39.32
4/21/2022,BHF,55.75,-0.005575,-0.269058296,40.75
4/21/2022,BMY,77.56,-0.068165548,-0.386281588,47.6
4/21/2022,C,52.63,0.025855126,0.61200836,84.84
4/21/2022,CCJ,28.29,0.052593308,0.154471545,32.66
4/21/2022,CSCO,52.78,-0.010556,-0.082417582,48.43
4/21/2022,ERIC,8.52,-0.00213,0.098591549,9.36
4/21/2022,GLPI,47.49,0.029139737,0.374815751,65.29
4/21/2022,KKR,53.87,0.036455707,0.79357713,96.62
4/21/2022,MAR,184.17,0.012069136,0.095455286,201.75
4/21/2022,MAXR CT,43.9,0.018307162,0.142824601,50.17
4/21/2022,MRO,26.09,-0.004348333,-0.492909161,13.23
4/21/2022,NLS,3.34,-0.000668,1.386227545,7.97
4/21/2022,OC,87.47,-0.08747,-0.133417172,75.8
4/21/2022,PBR,14.58,0.0243,-0.141289438,12.52
4/21/2022,PEGA,72.44,0.003926134,0.9283545,139.69
4/21/2022,PEP,174.84,0.08271179,0.293353924,226.13
4/21/2022,PSTG,30.2,0.100666667,0.347682119,40.7
4/21/2022,RF,21.54,-0.04667,-0.107706592,19.22
4/21/2022,ROKU,99.55,0.01991,0.576192868,156.91
4/21/2022,PETR3 BZ EQUITY,35.18,-0.001268872,-0.342524161,23.13
4/21/2022,SIE GR EQUITY,123,-0.03333177,0.096504065,134.87
4/21/2022,7261 JT EQUITY,946,0.02501985,0.313424947,1242.5
4/21/2022,SAF FP EQUITY,109.46,0.053957896,0.359400694,148.8
4/21/2022,LOGN3 BZ EQUITY,27.27,0.013430402,0.156582325,31.54
4/21/2022,AMS SM EQUITY,60.2,0.028039039,0.490531561,89.73
4/21/2022,COL SM,8.29,0.013848931,0.620024125,13.43
4/21/2022,NOVOB DC EQUITY,770.9,-0.037437988,-0.242612531,583.87
4/21/2022,SNA,226.19,-0.030158667,-0.179716168,185.54
4/21/2022,SPG,130.85,0.067776857,0.369048529,179.14
4/21/2022,SPWR,18.47,0.015831429,-0.149431511,15.71
4/21/2022,TAL,2.72,0.000970689,0.654411765,4.5
4/21/2022,TM,173.67,0.022551226,0.487303507,258.3
4/21/2022,TSLA,1008.78,0.0722959,0.221366403,1232.09
4/21/2022,V,216.45,-0.07215,-0.05031185,205.56
4/21/2022,VMW,110.32,0.062653339,0.262237128,139.25
4/21/2022,WBD,21.45,3.58E-06,-0.218648019,16.76
4/21/2022,WDC,50.24,-0.004186667,-0.076234076,46.41
4/21/2022,WPM,49.12,0.014736,0.072679153,52.69
4/21/2022,XOM,87.03,-0.064624981,-0.384924739,53.53
4/21/2022,Z,43.42,0.007236667,0.787885767,77.63
4/21/2022,ZNGA,8.75,0.002916667,0.066285714,9.33
